text,label,fold,clean_text
"My daughter wanted to spend the weekend in Chicago for her 21st birthday recently, and I wanted to find the best hotel for her experience. I looked at the hotel website and really like Hotel Allegro's insistence in supplying organic fare and in-room spa services, so I booked us for a Friday and Saturday night. Upon arriving, the demeanor of the hotel staff was rude and distant. Not enough to warrant a verbal complaint, but enough to make my daughter and I feel uneasy. After check-in, which took at least 20 minutes due to severe under-staffing, we headed to our room trying to be optimistic. Our room was much smaller than the photos on the hotel site suggested, the sink faucet in the bathroom was leaky enough to make a constantly irritating sound, and we only had a stock of 2 towels, which were never replaced during our stay. We made sure to spend as much time exploring the city as possible just to avoid going back to the hotel. It was a huge disappointment, for me as the customer and for my daughter as the birthday girl. I highly discourage anyone from staying at this hotel. There are much better choices in the Chicago area.",deceptive,5,daughter wanted spend weekend chicago st birthday recently wanted find best hotel experience looked hotel website really like hotel allegro insistence supplying organic fare inroom spa service booked u friday saturday night upon arriving demeanor hotel staff rude distant not enough warrant verbal complaint enough make daughter feel uneasy checkin took least minute due severe understaffing headed room trying optimistic room much smaller photo hotel site suggested sink faucet bathroom leaky enough make constantly irritating sound stock towel never replaced stay made sure spend much time exploring city possible avoid going back hotel huge disappointment customer daughter birthday girl highly discourage anyone staying hotel much better choice chicago area
"I arrived at the hotel 15 minutes prior to check in time as they recommend. When I get there I noticed that there is a couple and two other people waiting in line to check in. Ten minutes later after standing there with my suitcase, the woman at the front desk informs us that their computers are down due to a recent update to the software. She told us to wait until the computers booted back up. I asked if I could drop my suitcase off at the room and she said no because they need to electronically activate the cards and with the computers down they couldn't activate the cards. Finally another 20 minutes later the computers were up and I finally got my room. Wheres the ""luxury"" in waiting 35 minutes for a room? They also need to change the name of the hotel because their service did not leave me ""allegro.""",deceptive,5,arrived hotel minute prior check time recommend get noticed couple two people waiting line check ten minute later standing suitcase woman front desk informs u computer due recent update software told u wait computer booted back asked could drop suitcase room said no need electronically activate card computer couldnt activate card finally another minute later computer finally got room wheres luxury waiting minute room also need change name hotel service not leave allegro
"I have been stayed in Allegro for two days. There are not other big prolems but one thing I'm not satisfied with is the light. It is dark in the room. Also in the bathroom, the light is not good. I have to open curtains. I have complained about this to their reception. They said they will fix it, but I did not get any response. I am very disappointed and I will never come back again.",deceptive,5,stayed allegro two day not big prolems one thing im not satisfied light dark room also bathroom light not good open curtain complained reception said fix not get response disappointed never come back
Upon my arrival at the Hotel Allegro in Chicago I had to wait to be helped by a bellman for 10 minutes while I waited outside in the towncar. The bellman that ended up assisting me dropped two of my suitcases as he pushed his cart through the lobby. The front desk service rep was busy on the phone when I approched and raised a finger to me to hold on while she finished her call. Once I recieved my key and entered my room I realized that I had been checked into a dirty room. I called the front desk and asked for a new room and the same desk rep. that I had previously checked in with told me that there wern't anymore available rooms. She told me that I needed to come back down to the lobby. As I approched the desk I heard her yelling at a housekeeper. She then told me that it would be a 15 minute wait and my room would be ready. I didn't have the energy to complain at that point having traveled on a plane for the past 4 hours so I just sat in the lobby waiting for my room to be cleaned. While I was waiting I watched another person being checked in and they were not only given a room without a reservation but they were upgraded to a suite at no extra charge - why was I not given that suite after what I just went through? 35 minutes later the desk rep came over to me and let me know that my room was ready. I went back up to the same room that I had previously entered. It was clean but there was no toliet paper and no towels. I called back down to the desk rep and she said house keeping would be on thier way with the items. If my stay wasn't already horrible enough after I changed and went down to the 312 retaurant connected to the hotel I ended up having to wait 30 minutes after the reservation I had made to be seated. The meal was ok but nothing like I had expected it to be when I read about it online. I can honestly say I will never be returning to this hotel nor this restaurant.,deceptive,5,upon arrival hotel allegro chicago wait helped bellman minute waited outside towncar bellman ended assisting dropped two suitcase pushed cart lobby front desk service rep busy phone approched raised finger hold finished call recieved key entered room realized checked dirty room called front desk asked new room desk rep previously checked told wernt anymore available room told needed come back lobby approched desk heard yelling housekeeper told would minute wait room would ready didnt energy complain point traveled plane past hour sat lobby waiting room cleaned waiting watched another person checked not given room without reservation upgraded suite no extra charge not given suite went minute later desk rep came let know room ready went back room previously entered clean no toliet paper no towel called back desk rep said house keeping would thier way item stay wasnt already horrible enough changed went retaurant connected hotel ended wait minute reservation made seated meal ok nothing like expected read online honestly say never returning hotel restaurant
"Your website wowed me enough to book online although I had never used your hotel. I had high expectations when visiting your hotel with my family on our recent trip to Chicago and I was VERY disappointed. The first problem was that there was not enough staff at the desk. We had to wait a long time to get checked in. When we finally got to the room the beds were unmade and cleaning supplies were in the bathroom. The maid hadn't finished the room and she'd left her stuff behind! Of course we called the desk right away and got a new room but it was a huge hassle. The next problem was the dog of the person across the hall and down one. We knew this was a pet friendly hotel but we envisioned well controlled, non barking pets. This animal barked repeatedly when my kids were trying to go to sleep. I called the desk twice and eventually the barking stopped. I think the dog just gave up because it didn't sound like the desk staff knew what to do. The crowning disaster, at least for my kids and husband, was that the remote control for the tv was dead. We managed to get that taken care of but it was just the icing on the cake. Your hotel looks great but actually being there is not great. I cannot recommend it to anyone.",deceptive,5,website wowed enough book online although never used hotel high expectation visiting hotel family recent trip chicago disappointed first problem not enough staff desk wait long time get checked finally got room bed unmade cleaning supply bathroom maid hadnt finished room shed left stuff behind course called desk right away got new room huge hassle next problem dog person across hall one knew pet friendly hotel envisioned well controlled non barking pet animal barked repeatedly kid trying go sleep called desk twice eventually barking stopped think dog gave didnt sound like desk staff knew crowning disaster least kid husband remote control tv dead managed get taken care icing cake hotel look great actually not great not recommend anyone
"My wife and I recently stayed at the Allegro hotel in Chicago and were extremely disappointed. It claims to be a luxury hotel, but the air conditioning in our unit wasn't working and the ice maker in refridgerator was unbearably slow. We phoned in these issues to the front desk and the person on the other end assured us these problems would be taken care of. Noone ever showed up. Aside from that, there were so many kids running around we couldn't think straight. This is just my two cents, but I'd would tell anyone considering staying at the Allegro to pass and look at their other options.",deceptive,5,wife recently stayed allegro hotel chicago extremely disappointed claim luxury hotel air conditioning unit wasnt working ice maker refridgerator unbearably slow phoned issue front desk person end assured u problem would taken care noone ever showed aside many kid running around couldnt think straight two cent id would tell anyone considering staying allegro pas look option
"My husband and I stayed at the Hotel Allegro in Chicago this past summer. Needless to say we will not be returning! The Hotel is very overpriced for what you get. Upon arriving to the hotel the staff was very unfriendly and could not help with questions we had. The bed was very uncomfortable and the ""fully-stocked honor bar"" was stocked with only a few choices. The shower did not even work!We booked the King Suite with Jacuzzi but ended up only getting a king room with no jacuzzi. I would not recommend this place!",deceptive,5,husband stayed hotel allegro chicago past summer needless say not returning hotel overpriced get upon arriving hotel staff unfriendly could not help question bed uncomfortable fullystocked honor bar stocked choice shower not even workwe booked king suite jacuzzi ended getting king room no jacuzzi would not recommend place
"I was very unsatisfied with my stay at the Allegro. The front desk clerk seemed very put out when we walked up to her window. After giving her our confirmation number she let us know that our rooms were not ready yet. This came as a surprise to me since we arrived late in the day and check in had already began. After waiting an hour to check in we were not able to get the room features that we had requested. We were informed that they were ""only requests"" and not a guarantee. Room service was also very slow and appeared to be understaffed. When we finally got someone to answer the phone they were out of most everything we wanted. The food took an eternity to reach the room and the order wasn't exactly right either. This is not the kind of service I expected from an upscale hotel.",deceptive,5,unsatisfied stay allegro front desk clerk seemed put walked window giving confirmation number let u know room not ready yet came surprise since arrived late day check already began waiting hour check not able get room feature requested informed request not guarantee room service also slow appeared understaffed finally got someone answer phone everything wanted food took eternity reach room order wasnt exactly right either not kind service expected upscale hotel
"My wife and I were very much looking forward to our stay at the Hotel Allegro in Chicago. We had been looking forward to a romantic getaway. I have to say Hotel Allegro was a disappointment for both of us. This is a pet friendly hotel - we knew that going in. But we were shocked by the fact that we found pet hair around the room we were given. In the carpet and even an amount on the bed cover. Very shocking for the price we were paying. When we called the front desk it took over an hour for someone from housekeeping to stop by. Past this - the room itself - it has flair I guess, but I can't imagine it is the right flair for many. The colorings used a bright blue on the bed and a muted yellow, designy wallpaper. Neither myself or my wife found it relaxing at all. I can't imagine many would. It really was off-putting. Overall, the experience was a check minus in my book. Will not be looking to return any time soon.",deceptive,5,wife much looking forward stay hotel allegro chicago looking forward romantic getaway say hotel allegro disappointment u pet friendly hotel knew going shocked fact found pet hair around room given carpet even amount bed cover shocking price paying called front desk took hour someone housekeeping stop past room flair guess cant imagine right flair many coloring used bright blue bed muted yellow designy wallpaper neither wife found relaxing cant imagine many would really offputting overall experience check minus book not looking return time soon
"My wife and I were guests at the Hotel Allego in Chicago for a long weekend getaway (September 2 - 5, 2011). We had checked out the hotel's website long before booking and were quite excited about our trip. Once we arrived, the hotel staff informed us that the room we requested was unavailable and brought us to a different room that smelled quite moldy. When I asked to be moved to another room (my wife has asthma) we were politely told that we were unable to be switched at that time. The room was not particularly well-cleaned: we found previous guests hair in the bathroom sink and on the floor, and a film of dust across the television set. We are not the type to complain, so we went out to explore the city and assumed that would be the worst of it. At nighttime when we tried to sleep, we discovered the bed sagged terribly in the middle and the walls were so thin, every nearby conversation could be heard perfectly. We were tossing and turning half the night. In the morning we hoped a quick workout might help energize us for the day, but we discovered that the wellness and fitness center described on the website was really not at all what we anticipated: a few treadmills and a dilapidated weight rack. The concierge was almost never around in the lobby (her sign always said ""Be right back!"") and when we did ask her questions, she was actually somewhat cold and rude towards us. The second night was without incident, luckily, except for the terrible bed, but the third night we were woken up three times by hotel staff trying to enter the room to clean despite our ""Do Not Disturb"" sign. I would not recommend this hotel.",deceptive,5,wife guest hotel allego chicago long weekend getaway september checked hotel website long booking quite excited trip arrived hotel staff informed u room requested unavailable brought u different room smelled quite moldy asked moved another room wife asthma politely told unable switched time room not particularly wellcleaned found previous guest hair bathroom sink floor film dust across television set not type complain went explore city assumed would worst nighttime tried sleep discovered bed sagged terribly middle wall thin every nearby conversation could heard perfectly tossing turning half night morning hoped quick workout might help energize u day discovered wellness fitness center described website really not anticipated treadmill dilapidated weight rack concierge almost never around lobby sign always said right back ask question actually somewhat cold rude towards u second night without incident luckily except terrible bed third night woken three time hotel staff trying enter room clean despite not disturb sign would not recommend hotel
"This hotel is dizzying with all of the bold colors and patterns everywhere. It smells because pets are allowed. This hotel is also extremely dirty because of the pets allowed. There was mold in our room and bathroom, pet hair everywhere! Kids love pools. How can they claim to be kid friendly without one? My kid was bored. The food was basically the same every day, no variation in the menu. Pictures on their website of the rooms must be reserved for their ""travel club"" because our room didn't even remotely resemble the pictures. They did the old bait and switch. We reserved a ""family room"". When we opened the door of our room, we realized that it wasn't what the website pictured or had what the website described. We kept our mouths shut for fear of retaliation by the hotel workers. Definitely do not recommend this hotel!!!",deceptive,5,hotel dizzying bold color pattern everywhere smell pet allowed hotel also extremely dirty pet allowed mold room bathroom pet hair everywhere kid love pool claim kid friendly without one kid bored food basically every day no variation menu picture website room must reserved travel club room didnt even remotely resemble picture old bait switch reserved family room opened door room realized wasnt website pictured website described kept mouth shut fear retaliation hotel worker definitely not recommend hotel
"While the hotel looked absolutely lovely from the outside, my experience went downhill once I walked in. The lighting is very poor, which creates such a dark and gloomy atmosphere. The mood was accompanied by less-than-friendly staff members who made our check-in seem like nothing more than a huge hassle. I would not recommend this hotel to anyone looking for a quiet night or a nice stay. I definitely would not stay here again.",deceptive,5,hotel looked absolutely lovely outside experience went downhill walked lighting poor creates dark gloomy atmosphere mood accompanied lessthanfriendly staff member made checkin seem like nothing huge hassle would not recommend hotel anyone looking quiet night nice stay definitely would not stay
"Since this was our first visit to the ""windy city,"" we wanted to stay somewhere that was central and unique. We read many great reviews regarding the Kimpton brand so we gave it a go. The ""go"" ended up being a ""no go."" We were sorely disappointed. When we arrived the ladies at the front desk were very nice. We have two kids with us, so we needed a crib for our 6 month baby. We were told ""no problem."" Unfortunately, it took them about 1 or 2 hours to get us the crib and we were in a lurch as to what to do next. Then, we noticed a bug (or bugs) near the fridge area. Yikes! We called downstairs to complain and to be switched to a different room (or floor!). Our request was met about 30 minutes later. By this time, we were so tired from the flight and the first impressions, we almost wanted to throw the towel in. Customer service was so lacking! We wanted to get settled and go grab a bit in the city, but had to wait around for our new room and the crib. This is not what we expected at all for this HIGH price! Will have to think hard before we book with a Kimpton hotel again.",deceptive,5,since first visit windy city wanted stay somewhere central unique read many great review regarding kimpton brand gave go go ended no go sorely disappointed arrived lady front desk nice two kid u needed crib month baby told no problem unfortunately took hour get u crib lurch next noticed bug bug near fridge area yikes called downstairs complain switched different room floor request met minute later time tired flight first impression almost wanted throw towel customer service lacking wanted get settled go grab bit city wait around new room crib not expected high price think hard book kimpton hotel
"This hotel was not at all what I expected it would be. The website and it's pictures portray the hotel in a much better condition than it is actually in. The amenities were not what I was looking for, and the price of the hotel was not a good value for what was offered there. My AAA membership did not get me a very good discount like it does at most hotels. The staff was not very friendly or helpful when I had questions about the area, and they were not very prompt when responding to requests. I understand that there were a lot of guests staying there while I was there, but they need to have more staff on hand if they cannot provide their hotel guests with quality service. I don't think I will be staying at this hotel again anytime soon.",deceptive,5,hotel not expected would website picture portray hotel much better condition actually amenity not looking price hotel not good value offered aaa membership not get good discount like hotel staff not friendly helpful question area not prompt responding request understand lot guest staying need staff hand not provide hotel guest quality service dont think staying hotel anytime soon
My recent stay at the Amalfi Hotel in Chicago couldn't have gone worse. Apart from the price of staying there and the slow response time of hotel staff I was totally let down by the food that could be found there. There are many attractions in the area and indeed leaving the hotel is the best part of the experience.,deceptive,5,recent stay amalfi hotel chicago couldnt gone worse apart price staying slow response time hotel staff totally let food could found many attraction area indeed leaving hotel best part experience
"The Amalfi Hotel Chicago portrayed itself to be a luxurious comfortable place to stay. When arriving at the hotel my party and I had over a 20 minute wait just to check in. We were treated like cattle once we were able to check in at their ""private"" counter that their website highlights. It felt as though I was sitting with a bank teller rather than checking in. Not only did the wait and process take seemingly forever, but our reservations were completely wrong. I ended up having to settle for a double non-smoking room when I had reserved a smoking king room. Not having the room I requested and was assured was available is completely unacceptable for the high prices of this supposedly high end luxurious hotel. I was not compensated for having to switch rooms and Audrey our Experience Designer was no help at all even when we called down upon entering the room which smelled of urine and stale booze. I recommend saving a handful of money and checking into a chain hotel in the area. The Amalfi Hotel Chicago is a waste of time and money as far as I am concerned especially when I could stay at a cheaper chain hotel and get better treatment and comfort. Don't waist your time staying here.",deceptive,5,amalfi hotel chicago portrayed luxurious comfortable place stay arriving hotel party minute wait check treated like cattle able check private counter website highlight felt though sitting bank teller rather checking not wait process take seemingly forever reservation completely wrong ended settle double nonsmoking room reserved smoking king room not room requested assured available completely unacceptable high price supposedly high end luxurious hotel not compensated switch room audrey experience designer no help even called upon entering room smelled urine stale booze recommend saving handful money checking chain hotel area amalfi hotel chicago waste time money far concerned especially could stay cheaper chain hotel get better treatment comfort dont waist time staying
"I recently stayed at the Amalfi Hotel in Chicago. Although I visit this fun city quite often, I was somewhat disappointed with the service and noise in a hotel that is called ""luxury boutique"". To begin with, our ""Experience Designer"" was somewhat put-offish and cool. She did not really have a grasp of all the wonderful things to do in Chicago. Although she did look up some attractions, it seems like she may have recently arrived from LA. As far as the room, it was indeed luxury and had nice lighting and decoration. However, the noise from the adjoining room was unbelievable and kept us up all night. Most likely, the walls are very thin, and construction is not the greatest. Who wants to hear the neighbors, especially when they are honeymooners or whatever! So we probably will not stay there again. The location is great, the cocktails fine, the luxury is there, but other than that, it is the pits. Weary Traveler, San Francisco",deceptive,5,recently stayed amalfi hotel chicago although visit fun city quite often somewhat disappointed service noise hotel called luxury boutique begin experience designer somewhat putoffish cool not really grasp wonderful thing chicago although look attraction seems like may recently arrived la far room indeed luxury nice lighting decoration however noise adjoining room unbelievable kept u night likely wall thin construction not greatest want hear neighbor especially honeymooner whatever probably not stay location great cocktail fine luxury pit weary traveler san francisco
"First stepping foot on the hotel propety I could tell it was a negative place, Seeing as how there was what apperd to me to be Vice Lords all aroung the property. Not that i have a personal problem or affelated with another gang, It's just the way they was acting, drinking the hotels cheepest wine, they could of been there for securaty purpouses like the hell's angels was to some concerts. Walking in the hotel i oder hit me. It smelled like a cretan type of burning wood that i have smelled, only later to find out it was the smell of rock cocine. I looked at the pool only to find there was no watter and scateborders all around the place. Me being a high class bizness man, I decided to leave.",deceptive,5,first stepping foot hotel propety could tell negative place seeing apperd vice lord aroung property not personal problem affelated another gang way acting drinking hotel cheepest wine could securaty purpouses like hell angel concert walking hotel oder hit smelled like cretan type burning wood smelled later find smell rock cocine looked pool find no watter scateborders around place high class bizness man decided leave
"The Amalfi Hotel in Chicago advertises itself as family friendly, yet when I arrived with my children it was anything BUT family friendly. The staff seemed miffed and stuck up, and I had to wait for the personal check in. I was too worried that my kids would ruin the obviously really expensive furniture while I waited, and other guests (all single or couples without children) seemed annoyed every time I passed with my kids while I was trying to keep them entertained before we checked in. This might not be the best place to stay if you have a kid or two, even though it is advertised as such. I give you a great big Thumbs Down for false advertising, Amalfi.",deceptive,5,amalfi hotel chicago advertises family friendly yet arrived child anything family friendly staff seemed miffed stuck wait personal check worried kid would ruin obviously really expensive furniture waited guest single couple without child seemed annoyed every time passed kid trying keep entertained checked might not best place stay kid two even though advertised give great big thumb false advertising amalfi
"The Amalfi Hotel advertises itself as a ""luxury boutique hotel"" and as such I expected my experience there to be somewhat better than average. Unfortunately, this was not the case. The room I booked was not clean; in particular the bathroom looked as if someone had done a very minimal amount of cleaning after the last guest. There was hair in the corners of the room leading me to think the floor had not been swept or cleaned. In addition, although the room was supposed to be a non-smoking room, I could still detect the odor of cigarette smoke. I will say that the staff was courteous and the hotel is very well situated in terms of the many restaurants, sites and shops all within walking distance. However, given the cost of the room and my experience with the cleanliness of the room, I would not stay at the Amalfi Hotel again.",deceptive,5,amalfi hotel advertises luxury boutique hotel expected experience somewhat better average unfortunately not case room booked not clean particular bathroom looked someone done minimal amount cleaning last guest hair corner room leading think floor not swept cleaned addition although room supposed nonsmoking room could still detect odor cigarette smoke say staff courteous hotel well situated term many restaurant site shop within walking distance however given cost room experience cleanliness room would not stay amalfi hotel
"I recently stayed at this hotel not to long ago. Sure, it looks nice, but it's really just a smoke screen. I went to the clerk to check in and she was VERY rude to me. I was asking about nearby attractions and she abruptly cut me off to tell me that I need to go find a phone book and ask someone else. She also encoded my key wrong, so I had to have it redone. I finaly get to my room, only to discover it was a mess. The sheets were thrown on the floor, the curtains were wide open and to top it all off, the toliet hadn't been flushed. It was horrible. I called the front desk to have a maid come and fix it up, but I was told they were on break. Whatever thoguh, I cleaned up myself. The night progresses and I awaken to the sound of someone beating on my door. Some guy said that I was in HIS room. It baffled me, but we went straight down to the lobby and got it cleared up. They had given his the wrong room. I couldn't take one more day of all the bull. I checked out early the next morning and stayed at a different hotel for the remainder of my visit to Chicago. I would NOT recommend this hotel to ANYONE.",deceptive,5,recently stayed hotel not long ago sure look nice really smoke screen went clerk check rude asking nearby attraction abruptly cut tell need go find phone book ask someone else also encoded key wrong redone finaly get room discover mess sheet thrown floor curtain wide open top toliet hadnt flushed horrible called front desk maid come fix told break whatever thoguh cleaned night progress awaken sound someone beating door guy said room baffled went straight lobby got cleared given wrong room couldnt take one day bull checked early next morning stayed different hotel remainder visit chicago would not recommend hotel anyone
"This hotel was very overpriced for what you get from staying here. The Amalfi Hotel Chicago advertises itself as a ""luxury hotel"" located in downtown Chicago. Since it is in downtown Chicago, that means that I had street noises keeping me up most of the night. My view also suffered. They had nicer rooms available with better views, but the markups to stay in them was outrageous! The room itself was decent, with clean linens and nice air conditioning, but I can get that in just about any hotel these days. There wasn't anything particularly luxurious about the hotel to make it a stand-out for me, but for the price I paid for the room, I certainly had that expectation. It was a let down.",deceptive,5,hotel overpriced get staying amalfi hotel chicago advertises luxury hotel located downtown chicago since downtown chicago mean street noise keeping night view also suffered nicer room available better view markup stay outrageous room decent clean linen nice air conditioning get hotel day wasnt anything particularly luxurious hotel make standout price paid room certainly expectation let
"Don't let the website fool you. I stayed at the Amalfi Hotel Chicago on my last business trip, and this was probably one of the worst 4 star hotel I've ever stayed at. The website makes the place look like a 4 star hotel but it's more on par with a 2 stars or 3, if you want to be generous. First off, the rooms are not as nice or clean as they look in the picture. The room that I checked into was dingy with paint peeling from the walls, and the carpet looked like it hadn't been vacuumed since god knows when. Since I was only staying one night, I decided not to ask for a different room- although I don't know if asking for a different room would've made any difference considering the lack of hospitality from the reception desk. When I arrived, there were two receptionists chatting it up- no acknowledgement, no prompt service. I had to wait about 3 minutes although I was the only one in line before any of them acknowledged me. And no, they weren't talking about hotel matters. I'm not a difficult or an especially picky person, and who doesn't chat during work with their co-workers but for them to completely ignore and make a client wait for 3 minutes shows serious lack of professionalism. Do yourself a favor, and go stay at the Marriott if you want service- unless the price is tempting but you get what you pay for.",deceptive,5,dont let website fool stayed amalfi hotel chicago last business trip probably one worst star hotel ive ever stayed website make place look like star hotel par star want generous first room not nice clean look picture room checked dingy paint peeling wall carpet looked like hadnt vacuumed since god know since staying one night decided not ask different room although dont know asking different room wouldve made difference considering lack hospitality reception desk arrived two receptionist chatting no acknowledgement no prompt service wait minute although one line acknowledged no werent talking hotel matter im not difficult especially picky person doesnt chat work coworkers completely ignore make client wait minute show serious lack professionalism favor go stay marriott want service unless price tempting get pay
"i recently stayed at the amalfi hotel in Chicago and was very disappointed right from the beginning. the girl at the front desk was busy talking to a one of her friends and when i finally did get her to wait on me she was rude and seemed bothered to have to wait on me. the room wasnt at all what i was expecting. it was dingy, dirty, and just seems like an old hotel. just not what i was looking for in a nice hotel. seemed like the quality you'd expect from a cheap motel.",deceptive,5,recently stayed amalfi hotel chicago disappointed right beginning girl front desk busy talking one friend finally get wait rude seemed bothered wait room wasnt expecting dingy dirty seems like old hotel not looking nice hotel seemed like quality youd expect cheap motel
"The service was only subpar and then rooms needed better cleaning. I was at the check in counter longer than expected because they decided to use a trainee to check me in, definitely no fun after such a long flight. There were no clean towels in the room and my bill was returned with room service charges of which I did not order.",deceptive,5,service subpar room needed better cleaning check counter longer expected decided use trainee check definitely no fun long flight no clean towel room bill returned room service charge not order
"As a former Chicagoan, I'm appalled at the Amalfi Hotel Chicago. First of all, I was expecting luxury and hospitality, neither of which I received. There's an Experience Designer who is supposed to be like a ""personal concierge,"" but my experience with my ED was terrible. I felt like he was trying to pressure me into staying more days than I wanted to. Not only that, but I couldn't understand what he was saying most of the time because he was talking so fast. When I finally got to my room, I was disappointed with the quality of the furniture and the room's cleanliness. I had to ask for a maid to come and give me clean towels because some of the towels in the bathroom were damp. On top of that, the bed was messily done; I could have done a better job on my own bed at home. I was angry at this point, because I was paying a lot of money for every night I was staying at Amalfi, and I didn't expect to be greeted with wet towels. I needed to use the Wi-Fi to download some important documents, and the internet was surprisingly slow. Even a very basic hotel or motel could have offered better, maybe even faster internet access. When I finally checked out of the Amalfi, I made sure that my supposed personal concierge knew all of the problems I'd had with my room and the hotel. I was glad to see the Amalfi getting smaller in the mirror as I drove away!",deceptive,5,former chicagoan im appalled amalfi hotel chicago first expecting luxury hospitality neither received there experience designer supposed like personal concierge experience ed terrible felt like trying pressure staying day wanted not couldnt understand saying time talking fast finally got room disappointed quality furniture room cleanliness ask maid come give clean towel towel bathroom damp top bed messily done could done better job bed home angry point paying lot money every night staying amalfi didnt expect greeted wet towel needed use wifi download important document internet surprisingly slow even basic hotel motel could offered better maybe even faster internet access finally checked amalfi made sure supposed personal concierge knew problem id room hotel glad see amalfi getting smaller mirror drove away
"I had the misfortune of being booked at the Amalfi Hotel in Chicago a few weeks ago. What a joke. To start off, the housekeeping staff must be on strike or they are very understaffed. I don't know who made the bed up in my room, but it could have been done better by my 7 year old. Ditto the bathroom. Water spots, soap scum and (ugh) hair of ALL kinds in the sink, tub and about the floor. GROSS. I requested non-smoking, either they didn't listen or didn't care, but my room and the linens smelled like an old ashtray. The ""beautiful view"" was ruined by water spots - not outside(which is forgiveable) but INSIDE! And they were sticky. I stayed only one night. The Holiday Inn had rooms available, and they were clean. Never Again.",deceptive,5,misfortune booked amalfi hotel chicago week ago joke start housekeeping staff must strike understaffed dont know made bed room could done better year old ditto bathroom water spot soap scum ugh hair kind sink tub floor gross requested nonsmoking either didnt listen didnt care room linen smelled like old ashtray beautiful view ruined water spot not outsidewhich forgiveable inside sticky stayed one night holiday inn room available clean never
"Amalfi Hotel in Chicago is one of the worst hotels I've ever stayed at. I travel a lot for my job, and it just so happened that this was the hotel the company was paying for. Four star hotel? Yeah right! I wish I could give it negative stars I don't even know where to begin. Normally with these reviews I try to outline the aspects that stood out, but it's just so overwhelmingly bad. Anyhow, here it goes: To begin with, the customer service stank. You think you've seen rude service people before? Well, this is customer service stuff of nightmares. I had a reservation, but I still had to wait for 30 minutes (yes, I counted) for someone just to pay attention to me. When she did, finally, she was chewing gum. No visible uniform or name tag. Clearly didn't want to be here. She took one glance at my reservation, didn't enter anything into the computer at all, and told me that they couldn't accept it, because the date had already passed. WHAT? The date for the reservation I had written down was *that day.* I was furious. After a 20 minute shouting match, and an equally incompetent manager that left me so angry I could scream, they finally, grudgingly accepted my name and reservation into the computer, so that I could book my room. Then, there was the room itself. On first glance, it appeared clean, but a closer inspection revealed: black mold on the bathroom ceiling, a sink tap that gushed rusty-looking *brown* water, a minibar which was picked at, the remnants looking like they had been there for several years, and a mattress with a mysteriously disgusting yellow stain on it. The pillowcases also looked yellowed, but I couldn't decide if I was beginning to see things, I was already so upset with the place. After an extremely sleepless night of paper walls and neighbors who were, apparently, elephants, I can easily say that I would NEVER go back to that hotel again. Ever. Not if somebody payed me.",deceptive,5,amalfi hotel chicago one worst hotel ive ever stayed travel lot job happened hotel company paying four star hotel yeah right wish could give negative star dont even know begin normally review try outline aspect stood overwhelmingly bad anyhow go begin customer service stank think youve seen rude service people well customer service stuff nightmare reservation still wait minute yes counted someone pay attention finally chewing gum no visible uniform name tag clearly didnt want took one glance reservation didnt enter anything computer told couldnt accept date already passed date reservation written day furious minute shouting match equally incompetent manager left angry could scream finally grudgingly accepted name reservation computer could book room room first glance appeared clean closer inspection revealed black mold bathroom ceiling sink tap gushed rustylooking brown water minibar picked remnant looking like several year mattress mysteriously disgusting yellow stain pillowcase also looked yellowed couldnt decide beginning see thing already upset place extremely sleepless night paper wall neighbor apparently elephant easily say would never go back hotel ever not somebody payed
I needed to find a last minute hotel to stay in for the night so i came to this one. First of all the prices for one night are extremely high. The workers at the front desk were not kind at all and treated me like i was a second rate and not on their list of priorities. Then i got into my room and got settled and it smelled of cigarettes and the air conditioner was making loud sounds so i didnt get much sleep. Also the restroom was very dirty and frankly disgusting. The beds were very old and uncomfortable and the tv did not work at all. Overall i am very disappointed with this hotel.,deceptive,5,needed find last minute hotel stay night came one first price one night extremely high worker front desk not kind treated like second rate not list priority got room got settled smelled cigarette air conditioner making loud sound didnt get much sleep also restroom dirty frankly disgusting bed old uncomfortable tv not work overall disappointed hotel
"My experience at the Amalfi Hotel in Chicago was not very pleasant. When we first arrived at the hotel we were greeted by our ""Experience Designer"" who was not the friendliest of people. Also, me and my husband tossed and turned all night on their very uncomfortable bed. For the price, I would have expected a more luxurious experience.",deceptive,5,experience amalfi hotel chicago not pleasant first arrived hotel greeted experience designer not friendliest people also husband tossed turned night uncomfortable bed price would expected luxurious experience
"When my husband and I went to Amalfi Hotel we were expecting first class service. First, when we got there we learned they had given our room to another guest and we were not able to get a suite like we had booked. Room service took forever and the food was subpar. Supposedly they had planners to help explore the area, but we requested one and never saw hide nor hair of a planner. The spa staff seemed incompetent. The only positive things I can say about Amalfi Hotel was that the rooms were stylish as advertised. I give this hotel two stars.",deceptive,5,husband went amalfi hotel expecting first class service first got learned given room another guest not able get suite like booked room service took forever food subpar supposedly planner help explore area requested one never saw hide hair planner spa staff seemed incompetent positive thing say amalfi hotel room stylish advertised give hotel two star
